DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-02-21 16:00:00,1.9,1186.0,231.44736842105263,8.6,925.0,290.0,641.0,181.0,1272.0,1025.0,7.0,73.7,0.7425,16,0,2,52,0
2005-02-21 17:00:00,2.2,1192.0,300.9736842105263,10.0,976.0,335.0,618.0,194.0,1290.0,1110.0,7.3,70.0,0.7195,17,0,2,52,0
2005-02-21 18:00:00,2.2,1177.0,390.5897435897436,8.8,931.0,293.0,656.0,193.0,1281.0,979.0,5.8,77.8,0.7223,18,0,2,52,0
2005-02-21 19:00:00,4.9,1478.0,479.4102564102564,20.2,1301.0,526.0,469.0,252.0,1682.0,1409.0,5.4,80.9,0.7293,19,0,2,52,0
2005-02-21 20:00:00,6.3,1486.0,407.87179487179486,19.7,1289.0,607.0,466.0,283.0,1633.0,1438.0,5.5,79.8,0.7261,20,0,2,52,0
2005-02-21 21:00:00,2.7,1118.0,210.97435897435898,7.1,863.0,326.0,680.0,208.0,1194.0,1083.0,5.6,74.0,0.6808,21,0,2,52,0
2005-02-21 22:00:00,1.4,1019.0,141.84615384615384,4.4,730.0,188.0,811.0,143.0,1082.0,916.0,5.6,71.9,0.6604,22,0,2,52,0
2005-02-21 23:00:00,1.2,961.0,130.0,2.9,643.0,163.0,914.0,124.0,1046.0,825.0,6.4,70.7,0.6848,23,0,2,52,0
2005-02-22 00:00:00,0.8,931.0,103.12820512820512,2.1,591.0,102.0,1015.0,89.0,1015.0,704.0,6.3,70.1,0.6733,0,1,2,53,0
2005-02-22 01:00:00,0.8,938.0,82.05128205128206,2.1,592.0,95.0,992.0,85.0,1032.0,668.0,4.4,80.5,0.6825,1,1,2,53,0
2005-02-22 02:00:00,0.7,888.0,67.33333333333333,1.1,511.0,71.0,1112.0,66.0,963.0,512.0,3.9,83.1,0.6787,2,1,2,53,0
2005-02-22 03:00:00,0.4,844.0,54.87179487179487,0.6,454.0,71.0,1327.0,66.0,908.0,385.0,2.5,86.6,0.6407,3,1,2,53,0
2005-02-22 04:00:00,0.4,851.0,42.743589743589745,0.5,440.0,46.0,1349.0,46.0,918.0,377.0,3.4,85.4,0.6736,4,1,2,53,0
2005-02-22 05:00:00,0.5,905.0,40.078947368421055,1.0,503.0,62.0,1152.0,60.0,956.0,467.0,3.3,84.5,0.6608,5,1,2,53,0
2005-02-22 06:00:00,0.9,987.0,71.44736842105263,2.6,628.0,170.0,929.0,117.0,1035.0,691.0,3.4,84.5,0.664,6,1,2,53,0
2005-02-22 07:00:00,1.5,1124.0,243.30769230769232,6.7,842.0,313.0,690.0,178.0,1180.0,981.0,3.4,84.5,0.6677,7,1,2,53,0
2005-02-22 08:00:00,3.8,1408.0,424.475,16.7,1200.0,687.0,490.0,295.0,1523.0,1369.0,4.1,82.7,0.682,8,1,2,53,0
2005-02-22 09:00:00,5.4,1501.0,377.825,24.0,1403.0,757.0,418.0,243.0,1789.0,1589.0,4.6,80.3,0.6889,9,1,2,53,0
2005-02-22 10:00:00,3.5,1266.0,283.275,15.0,1149.0,559.0,528.0,255.0,1435.0,1370.0,6.1,74.0,0.7025,10,1,2,53,0
2005-02-22 11:00:00,1.7,1082.0,240.05,6.9,855.0,286.0,725.0,201.0,1140.0,1005.0,9.1,58.4,0.6787,11,1,2,53,0
2005-02-22 12:00:00,2.0,1123.0,240.26315789473685,9.1,942.0,324.0,653.0,208.0,1225.0,1105.0,11.4,48.9,0.658,12,1,2,53,0
2005-02-22 13:00:00,2.1,1174.0,262.5,10.0,979.0,316.0,611.0,212.0,1282.0,1142.0,8.3,64.4,0.7072,13,1,2,53,0
2005-02-22 14:00:00,3.0,1209.0,233.15384615384616,12.9,1082.0,407.0,573.0,238.0,1355.0,1105.0,6.5,71.0,0.6903,14,1,2,53,0
2005-02-22 15:00:00,2.1,1120.0,230.42105263157896,9.0,940.0,305.0,657.0,201.0,1245.0,917.0,6.6,71.1,0.6973,15,1,2,53,0
2005-02-22 16:00:00,2.5,1174.0,231.44736842105263,10.9,1010.0,360.0,613.0,218.0,1305.0,1050.0,7.4,69.3,0.7165,16,1,2,53,0
2005-02-22 17:00:00,2.2,1068.0,300.9736842105263,7.9,896.0,339.0,702.0,222.0,1177.0,848.0,6.4,70.6,0.6834,17,1,2,53,0
2005-02-22 18:00:00,2.4,1146.0,390.5897435897436,10.2,985.0,304.0,650.0,206.0,1236.0,952.0,5.8,72.5,0.6718,18,1,2,53,0
2005-02-22 19:00:00,3.6,1204.0,479.4102564102564,13.2,1089.0,397.0,601.0,251.0,1335.0,1059.0,5.6,71.6,0.6556,19,1,2,53,0
2005-02-22 20:00:00,2.6,1062.0,407.87179487179486,8.1,903.0,270.0,717.0,190.0,1141.0,720.0,4.2,77.8,0.6491,20,1,2,53,0
2005-02-22 21:00:00,2.7,1122.0,210.97435897435898,8.5,919.0,339.0,680.0,218.0,1201.0,981.0,4.3,79.5,0.6648,21,1,2,53,0
2005-02-22 22:00:00,1.4,940.0,141.84615384615384,3.6,686.0,190.0,903.0,150.0,1005.0,648.0,4.5,75.5,0.6429,22,1,2,53,0
2005-02-22 23:00:00,0.9,935.0,130.0,2.6,628.0,126.0,995.0,111.0,986.0,611.0,4.4,77.1,0.6523,23,1,2,53,0
2005-02-23 00:00:00,1.5,1011.0,103.12820512820512,4.3,725.0,189.0,852.0,142.0,1050.0,773.0,4.2,78.2,0.6506,0,2,2,54,0
2005-02-23 01:00:00,1.1,952.0,82.05128205128206,3.2,665.0,146.0,907.0,119.0,1007.0,703.0,4.0,79.3,0.6517,1,2,2,54,0
2005-02-23 02:00:00,0.8,899.0,67.33333333333333,1.8,572.0,98.0,1063.0,87.0,951.0,560.0,3.9,78.7,0.643,2,2,2,54,0
2005-02-23 03:00:00,0.6,880.0,54.87179487179487,1.4,533.0,98.0,1161.0,87.0,948.0,499.0,3.5,80.6,0.6403,3,2,2,54,0
2005-02-23 04:00:00,0.6,882.0,42.743589743589745,1.2,516.0,75.0,1132.0,70.0,959.0,575.0,3.2,82.8,0.6426,4,2,2,54,0
2005-02-23 05:00:00,0.6,844.0,40.078947368421055,0.7,466.0,77.0,1261.0,68.0,894.0,478.0,4.1,76.0,0.6304,5,2,2,54,0
2005-02-23 06:00:00,0.6,860.0,71.44736842105263,1.0,497.0,72.0,1251.0,66.0,912.0,442.0,4.2,75.9,0.6311,6,2,2,54,0
2005-02-23 07:00:00,0.7,917.0,243.30769230769232,2.2,597.0,152.0,1084.0,117.0,994.0,602.0,4.5,76.3,0.648,7,2,2,54,0
2005-02-23 08:00:00,1.7,1126.0,424.475,7.7,886.0,337.0,719.0,197.0,1208.0,936.0,4.4,79.1,0.6687,8,2,2,54,0
2005-02-23 09:00:00,1.9,1033.0,377.825,6.2,820.0,360.0,740.0,198.0,1114.0,870.0,4.3,79.8,0.6706,9,2,2,54,0
2005-02-23 10:00:00,1.4,944.0,283.275,3.8,697.0,243.0,881.0,167.0,1022.0,688.0,3.1,83.0,0.6419,10,2,2,54,0
2005-02-23 11:00:00,1.3,955.0,240.05,3.6,687.0,277.0,895.0,180.0,1004.0,706.0,2.8,83.9,0.6326,11,2,2,54,0
2005-02-23 12:00:00,1.2,992.0,240.26315789473685,3.7,694.0,266.0,900.0,169.0,1020.0,756.0,3.9,79.5,0.6482,12,2,2,54,0
2005-02-23 13:00:00,1.9,1090.0,262.5,8.3,910.0,317.0,701.0,210.0,1192.0,974.0,5.1,74.5,0.6621,13,2,2,54,0
2005-02-23 14:00:00,2.5,1151.0,233.15384615384616,10.1,983.0,375.0,629.0,232.0,1244.0,1121.0,5.7,72.5,0.6686,14,2,2,54,0
2005-02-23 15:00:00,2.3,1148.0,230.42105263157896,9.9,975.0,349.0,638.0,223.0,1243.0,1064.0,5.6,74.6,0.6826,15,2,2,54,0
2005-02-23 16:00:00,2.3,1140.0,231.44736842105263,9.2,946.0,377.0,653.0,224.0,1231.0,1076.0,5.4,75.9,0.6875,16,2,2,54,0
2005-02-23 17:00:00,2.5,1160.0,300.9736842105263,10.3,990.0,403.0,632.0,238.0,1254.0,1090.0,4.9,78.2,0.6826,17,2,2,54,0
2005-02-23 18:00:00,2.8,1167.0,390.5897435897436,11.4,1027.0,422.0,610.0,249.0,1289.0,1119.0,4.8,79.0,0.6845,18,2,2,54,0
2005-02-23 19:00:00,2.7,1194.0,479.4102564102564,11.7,1038.0,388.0,605.0,223.0,1317.0,1181.0,4.8,78.6,0.6826,19,2,2,54,0
2005-02-23 20:00:00,3.1,1224.0,407.87179487179486,12.6,1071.0,431.0,590.0,244.0,1331.0,1240.0,4.6,78.2,0.6686,20,2,2,54,0
2005-02-23 21:00:00,2.9,1209.0,210.97435897435898,11.4,1028.0,425.0,619.0,243.0,1264.0,1254.0,4.2,79.7,0.6647,21,2,2,54,0
2005-02-23 22:00:00,2.6,1145.0,141.84615384615384,9.6,962.0,391.0,657.0,226.0,1212.0,1192.0,4.3,78.9,0.6621,22,2,2,54,0
2005-02-23 23:00:00,1.5,1016.0,130.0,4.6,744.0,231.0,825.0,167.0,1053.0,1020.0,4.2,77.9,0.6479,23,2,2,54,0
2005-02-24 00:00:00,1.6,1018.0,103.12820512820512,4.7,750.0,248.0,831.0,172.0,1051.0,916.0,3.2,83.0,0.645,0,3,2,55,0
2005-02-24 01:00:00,1.1,937.0,82.05128205128206,2.6,625.0,142.0,977.0,120.0,983.0,798.0,5.1,74.5,0.6626,1,3,2,55,0
2005-02-24 02:00:00,0.9,949.0,67.33333333333333,2.9,647.0,117.0,956.0,100.0,1023.0,762.0,4.0,80.8,0.6666,2,3,2,55,0
2005-02-24 03:00:00,0.7,895.0,54.87179487179487,1.5,545.0,117.0,1080.0,100.0,964.0,685.0,4.3,81.0,0.677,3,3,2,55,0
2005-02-24 04:00:00,0.7,884.0,42.743589743589745,1.3,528.0,96.0,1148.0,86.0,960.0,619.0,2.9,85.3,0.6503,4,3,2,55,0
2005-02-24 05:00:00,0.6,883.0,40.078947368421055,1.2,518.0,87.0,1135.0,81.0,962.0,606.0,3.3,84.5,0.6612,5,3,2,55,0
2005-02-24 06:00:00,0.8,968.0,71.44736842105263,3.0,652.0,197.0,937.0,131.0,1051.0,788.0,3.6,84.4,0.6724,6,3,2,55,0
2005-02-24 07:00:00,1.5,1071.0,243.30769230769232,5.5,787.0,290.0,755.0,170.0,1146.0,947.0,3.8,83.8,0.6771,7,3,2,55,0
2005-02-24 08:00:00,3.1,1310.0,424.475,12.9,1082.0,621.0,555.0,267.0,1400.0,1254.0,4.1,82.5,0.6819,8,3,2,55,0
2005-02-24 09:00:00,3.8,1332.0,377.825,14.5,1132.0,645.0,522.0,269.0,1439.0,1352.0,3.9,83.9,0.6847,9,3,2,55,0
2005-02-24 10:00:00,2.7,1178.0,283.275,9.0,939.0,573.0,640.0,244.0,1228.0,1165.0,4.1,83.9,0.6967,10,3,2,55,0
2005-02-24 11:00:00,1.8,1093.0,240.05,6.5,836.0,414.0,728.0,232.0,1142.0,1025.0,4.6,82.0,0.6997,11,3,2,55,0
2005-02-24 12:00:00,1.4,1060.0,240.26315789473685,5.4,784.0,314.0,770.0,196.0,1117.0,941.0,5.5,79.5,0.7238,12,3,2,55,0
2005-02-24 13:00:00,1.7,1121.0,262.5,7.4,873.0,317.0,697.0,195.0,1206.0,1000.0,6.7,76.2,0.7519,13,3,2,55,0
2005-02-24 14:00:00,1.9,1118.0,233.15384615384616,7.7,888.0,290.0,685.0,189.0,1223.0,962.0,7.9,69.0,0.7394,14,3,2,55,0
2005-02-24 15:00:00,2.2,1205.0,230.42105263157896,10.7,1002.0,385.0,612.0,212.0,1299.0,1214.0,8.5,66.3,0.7387,15,3,2,55,0
2005-02-24 16:00:00,3.0,1274.0,231.44736842105263,13.3,1094.0,507.0,537.0,267.0,1364.0,1428.0,7.6,70.8,0.7399,16,3,2,55,0
2005-02-24 17:00:00,3.0,1301.0,300.9736842105263,13.2,1092.0,534.0,525.0,262.0,1388.0,1484.0,7.2,72.4,0.7372,17,3,2,55,0
2005-02-24 18:00:00,3.9,1405.0,390.5897435897436,17.5,1224.0,601.0,468.0,270.0,1503.0,1658.0,6.7,74.2,0.7326,18,3,2,55,0
2005-02-24 19:00:00,4.0,1375.0,479.4102564102564,17.7,1230.0,583.0,473.0,260.0,1522.0,1632.0,6.1,75.8,0.7184,19,3,2,55,0
2005-02-24 20:00:00,3.9,1367.0,407.87179487179486,17.5,1225.0,551.0,485.0,265.0,1492.0,1628.0,6.3,74.9,0.7187,20,3,2,55,0
2005-02-24 21:00:00,3.5,1324.0,210.97435897435898,14.1,1121.0,547.0,531.0,262.0,1399.0,1481.0,6.0,78.0,0.7345,21,3,2,55,0
2005-02-24 22:00:00,2.4,1170.0,141.84615384615384,8.4,917.0,385.0,652.0,227.0,1218.0,1205.0,5.6,81.2,0.7443,22,3,2,55,0
2005-02-24 23:00:00,2.1,1169.0,130.0,7.9,895.0,318.0,681.0,192.0,1201.0,1106.0,5.5,81.5,0.7393,23,3,2,55,0
2005-02-25 00:00:00,2.5,1181.0,103.12820512820512,8.1,905.0,356.0,657.0,202.0,1215.0,1106.0,5.3,84.1,0.753,0,4,2,56,0
2005-02-25 01:00:00,2.1,1146.0,82.05128205128206,7.1,860.0,326.0,692.0,189.0,1181.0,1092.0,5.2,83.9,0.7487,1,4,2,56,0
2005-02-25 02:00:00,1.5,1059.0,67.33333333333333,5.2,773.0,233.0,767.0,157.0,1127.0,984.0,5.1,83.5,0.7416,2,4,2,56,0
2005-02-25 03:00:00,1.1,1010.0,54.87179487179487,3.4,679.0,233.0,854.0,157.0,1046.0,889.0,5.0,82.9,0.73,3,4,2,56,0
2005-02-25 04:00:00,1.0,1007.0,42.743589743589745,3.4,677.0,116.0,863.0,97.0,1053.0,848.0,5.0,82.5,0.7265,4,4,2,56,0
2005-02-25 05:00:00,0.8,932.0,40.078947368421055,2.1,595.0,120.0,991.0,100.0,1025.0,771.0,5.0,82.8,0.7273,5,4,2,56,0
2005-02-25 06:00:00,1.0,998.0,71.44736842105263,4.1,717.0,228.0,872.0,146.0,1095.0,895.0,5.2,80.7,0.7219,6,4,2,56,0
2005-02-25 07:00:00,1.4,1072.0,243.30769230769232,6.1,819.0,303.0,751.0,175.0,1161.0,1003.0,5.3,80.2,0.7179,7,4,2,56,0
2005-02-25 08:00:00,3.6,1424.0,424.475,18.7,1260.0,303.0,494.0,175.0,1568.0,1442.0,5.7,79.7,0.734,8,4,2,56,0
2005-02-25 09:00:00,5.8,1527.0,377.825,27.9,1502.0,303.0,411.0,175.0,1868.0,1727.0,6.2,76.8,0.7355,9,4,2,56,0
2005-02-25 10:00:00,4.2,1364.0,283.275,17.8,1234.0,529.0,504.0,190.0,1533.0,1606.0,8.3,67.4,0.7384,10,4,2,56,0
2005-02-25 11:00:00,3.3,1190.0,240.05,11.8,1044.0,615.0,615.0,166.0,1324.0,1354.0,10.8,52.1,0.6746,11,4,2,56,0
2005-02-25 12:00:00,1.7,1021.0,240.26315789473685,6.6,839.0,298.0,771.0,153.0,1084.0,914.0,13.0,40.3,0.6028,12,4,2,56,0
2005-02-25 13:00:00,2.1,1051.0,262.5,8.4,914.0,317.0,707.0,167.0,1122.0,913.0,10.9,44.8,0.5849,13,4,2,56,0
2005-02-25 14:00:00,2.2,1021.0,233.15384615384616,7.6,882.0,305.0,727.0,137.0,1097.0,847.0,11.5,42.1,0.5706,14,4,2,56,0
2005-02-25 15:00:00,1.8,1016.0,230.42105263157896,6.7,842.0,253.0,762.0,140.0,1067.0,778.0,12.5,38.5,0.5568,15,4,2,56,0
2005-02-25 16:00:00,2.0,1040.0,231.44736842105263,7.9,893.0,296.0,723.0,150.0,1104.0,835.0,12.6,38.5,0.5586,16,4,2,56,0
2005-02-25 17:00:00,2.3,1089.0,300.9736842105263,8.4,916.0,293.0,710.0,152.0,1124.0,903.0,12.3,38.4,0.5488,17,4,2,56,0
2005-02-25 18:00:00,2.8,1148.0,390.5897435897436,12.1,1054.0,353.0,631.0,177.0,1233.0,1157.0,10.2,43.1,0.5366,18,4,2,56,0
2005-02-25 19:00:00,3.4,1162.0,479.4102564102564,12.6,1070.0,399.0,625.0,189.0,1229.0,1237.0,8.6,48.2,0.5385,19,4,2,56,0
2005-02-25 20:00:00,4.0,1197.0,407.87179487179486,13.6,1102.0,454.0,609.0,195.0,1309.0,1253.0,7.8,50.8,0.5384,20,4,2,56,0
2005-02-25 21:00:00,2.3,1059.0,210.97435897435898,8.1,905.0,356.0,735.0,179.0,1098.0,1130.0,7.3,52.8,0.5404,21,4,2,56,0
2005-02-25 22:00:00,2.7,1207.0,141.84615384615384,11.2,1023.0,473.0,629.0,188.0,1233.0,1373.0,6.2,62.4,0.5958,22,4,2,56,0
2005-02-25 23:00:00,2.7,1188.0,130.0,10.1,983.0,482.0,648.0,170.0,1193.0,1338.0,5.1,68.2,0.6033,23,4,2,56,0
2005-02-26 00:00:00,2.8,1153.0,103.12820512820512,8.8,933.0,443.0,687.0,161.0,1133.0,1268.0,4.7,69.0,0.5936,0,5,2,57,1
2005-02-26 01:00:00,2.1,1061.0,82.05128205128206,6.8,849.0,373.0,757.0,145.0,1063.0,1125.0,4.0,69.8,0.5756,1,5,2,57,1
2005-02-26 02:00:00,1.9,1028.0,67.33333333333333,6.4,831.0,320.0,771.0,136.0,1063.0,1054.0,3.4,71.3,0.5626,2,5,2,57,1
2005-02-26 03:00:00,2.1,1082.0,54.87179487179487,6.7,843.0,320.0,729.0,136.0,1061.0,1090.0,2.8,74.0,0.5591,3,5,2,57,1
2005-02-26 04:00:00,1.7,1037.0,42.743589743589745,5.2,771.0,233.0,784.0,122.0,1004.0,1029.0,2.3,75.1,0.5514,4,5,2,57,1
2005-02-26 05:00:00,1.3,942.0,40.078947368421055,3.6,688.0,161.0,897.0,115.0,947.0,882.0,3.8,66.2,0.5359,5,5,2,57,1
2005-02-26 06:00:00,0.9,904.0,71.44736842105263,2.7,633.0,137.0,993.0,103.0,897.0,717.0,4.6,60.5,0.5173,6,5,2,57,1
2005-02-26 07:00:00,1.0,855.0,243.30769230769232,1.9,578.0,144.0,1121.0,108.0,855.0,599.0,5.7,54.3,0.5022,7,5,2,57,1
2005-02-26 08:00:00,1.0,914.0,424.475,3.9,705.0,182.0,966.0,124.0,926.0,687.0,6.2,51.3,0.488,8,5,2,57,1
2005-02-26 09:00:00,1.5,933.0,377.825,4.1,714.0,227.0,899.0,133.0,927.0,706.0,6.7,49.5,0.4892,9,5,2,57,1
2005-02-26 10:00:00,1.5,942.0,283.275,3.7,696.0,203.0,920.0,124.0,912.0,682.0,8.8,45.0,0.5114,10,5,2,57,1
2005-02-26 11:00:00,1.4,943.0,240.05,3.6,688.0,179.0,924.0,116.0,909.0,629.0,9.6,43.5,0.5202,11,5,2,57,1
2005-02-26 12:00:00,2.4,959.0,240.26315789473685,4.1,717.0,171.0,892.0,113.0,939.0,664.0,9.8,43.3,0.5238,12,5,2,57,1
2005-02-26 13:00:00,2.8,971.0,262.5,4.5,739.0,181.0,868.0,117.0,972.0,664.0,9.9,43.5,0.53,13,5,2,57,1
2005-02-26 14:00:00,2.9,954.0,233.15384615384616,4.5,735.0,175.0,863.0,118.0,953.0,630.0,9.8,44.1,0.5332,14,5,2,57,1
2005-02-26 15:00:00,2.6,929.0,230.42105263157896,2.9,645.0,148.0,962.0,108.0,906.0,524.0,9.7,45.1,0.5417,15,5,2,57,1
2005-02-26 16:00:00,2.5,933.0,231.44736842105263,3.1,660.0,132.0,955.0,98.0,911.0,488.0,9.0,47.3,0.542,16,5,2,57,1
2005-02-26 17:00:00,2.7,967.0,300.9736842105263,3.9,704.0,162.0,888.0,117.0,961.0,609.0,7.4,56.0,0.5797,17,5,2,57,1
2005-02-26 18:00:00,2.8,987.0,390.5897435897436,4.2,723.0,185.0,863.0,126.0,974.0,684.0,6.4,61.7,0.5956,18,5,2,57,1
2005-02-26 19:00:00,3.0,1003.0,479.4102564102564,5.2,772.0,234.0,821.0,142.0,1008.0,788.0,6.8,58.0,0.5758,19,5,2,57,1
2005-02-26 20:00:00,3.7,1138.0,407.87179487179486,10.2,986.0,275.0,663.0,157.0,1188.0,1030.0,7.3,56.7,0.5806,20,5,2,57,1
2005-02-26 21:00:00,3.5,1087.0,210.97435897435898,8.1,903.0,272.0,713.0,161.0,1106.0,1026.0,7.2,56.7,0.579,21,5,2,57,1
2005-02-26 22:00:00,3.8,1129.0,141.84615384615384,8.5,920.0,331.0,689.0,169.0,1139.0,1182.0,6.7,59.1,0.5848,22,5,2,57,1
2005-02-26 23:00:00,4.3,1191.0,130.0,10.7,1005.0,347.0,637.0,166.0,1224.0,1284.0,5.9,62.1,0.5808,23,5,2,57,1
2005-02-27 00:00:00,4.8,1256.0,103.12820512820512,11.5,1032.0,488.0,612.0,189.0,1230.0,1371.0,6.3,60.4,0.5811,0,6,2,58,1
2005-02-27 01:00:00,4.2,1171.0,82.05128205128206,9.5,960.0,404.0,679.0,184.0,1121.0,1234.0,5.5,60.2,0.5458,1,6,2,58,1
2005-02-27 02:00:00,3.3,1016.0,67.33333333333333,5.3,780.0,255.0,798.0,145.0,1004.0,1060.0,4.6,64.4,0.5525,2,6,2,58,1
2005-02-27 03:00:00,3.0,1035.0,54.87179487179487,5.8,805.0,255.0,790.0,145.0,1022.0,1038.0,3.5,68.8,0.5458,3,6,2,58,1
2005-02-27 04:00:00,3.0,980.0,42.743589743589745,4.6,744.0,174.0,840.0,119.0,979.0,970.0,2.8,70.9,0.5383,4,6,2,58,1
2005-02-27 05:00:00,1.0,901.0,40.078947368421055,2.7,631.0,108.0,988.0,87.0,915.0,751.0,3.7,65.9,0.5295,5,6,2,58,1
2005-02-27 06:00:00,0.9,914.0,71.44736842105263,3.1,655.0,107.0,949.0,77.0,949.0,742.0,1.6,74.3,0.5168,6,6,2,58,1
2005-02-27 07:00:00,1.1,940.0,243.30769230769232,3.2,665.0,188.0,900.0,112.0,955.0,879.0,1.4,76.3,0.5261,7,6,2,58,1
2005-02-27 08:00:00,1.1,935.0,424.475,3.6,689.0,225.0,894.0,118.0,949.0,871.0,2.5,69.5,0.5172,8,6,2,58,1
2005-02-27 09:00:00,1.2,970.0,377.825,3.7,691.0,208.0,891.0,124.0,956.0,890.0,3.7,64.8,0.5208,9,6,2,58,1
2005-02-27 10:00:00,1.7,1064.0,283.275,6.4,830.0,270.0,739.0,144.0,1053.0,1059.0,7.8,49.9,0.5307,10,6,2,58,1
2005-02-27 11:00:00,1.6,1023.0,240.05,5.2,776.0,202.0,817.0,128.0,972.0,808.0,11.2,37.1,0.4936,11,6,2,58,1
2005-02-27 12:00:00,1.4,955.0,240.26315789473685,3.9,706.0,168.0,888.0,120.0,884.0,616.0,12.6,30.6,0.446,12,6,2,58,1
2005-02-27 13:00:00,1.8,943.0,262.5,4.1,714.0,191.0,898.0,131.0,868.0,609.0,10.3,32.9,0.4131,13,6,2,58,1
2005-02-27 14:00:00,1.1,895.0,233.15384615384616,2.5,622.0,149.0,1012.0,115.0,804.0,471.0,10.0,35.5,0.4346,14,6,2,58,1
2005-02-27 15:00:00,0.9,890.0,230.42105263157896,2.2,601.0,101.0,1053.0,82.0,803.0,391.0,8.8,40.0,0.4538,15,6,2,58,1
2005-02-27 16:00:00,1.1,904.0,231.44736842105263,2.3,608.0,134.0,1033.0,100.0,807.0,398.0,8.3,40.3,0.4431,16,6,2,58,1
2005-02-27 17:00:00,1.1,888.0,300.9736842105263,2.4,611.0,150.0,1035.0,111.0,791.0,419.0,7.9,38.9,0.4141,17,6,2,58,1
2005-02-27 18:00:00,1.2,905.0,390.5897435897436,2.9,648.0,188.0,1007.0,132.0,822.0,509.0,6.8,41.0,0.4072,18,6,2,58,1
2005-02-27 19:00:00,1.6,974.0,479.4102564102564,4.9,757.0,254.0,886.0,155.0,884.0,723.0,6.0,42.0,0.3962,19,6,2,58,1
2005-02-27 20:00:00,2.6,1048.0,407.87179487179486,6.8,847.0,324.0,801.0,181.0,955.0,888.0,5.5,43.5,0.3963,20,6,2,58,1
2005-02-27 21:00:00,1.5,895.0,210.97435897435898,3.1,660.0,238.0,975.0,155.0,826.0,596.0,4.6,46.8,0.4001,21,6,2,58,1
2005-02-27 22:00:00,1.0,875.0,141.84615384615384,2.1,594.0,128.0,1079.0,105.0,793.0,451.0,4.5,48.0,0.4085,22,6,2,58,1
2005-02-27 23:00:00,1.3,943.0,130.0,3.9,703.0,169.0,950.0,119.0,870.0,581.0,4.3,48.6,0.4069,23,6,2,58,1
2005-02-28 00:00:00,1.6,947.0,103.12820512820512,3.8,697.0,215.0,913.0,150.0,878.0,698.0,4.0,50.0,0.4115,0,0,2,59,0
2005-02-28 01:00:00,1.0,865.0,82.05128205128206,1.8,566.0,111.0,1119.0,94.0,797.0,423.0,4.0,52.9,0.4338,1,0,2,59,0
2005-02-28 02:00:00,0.6,823.0,67.33333333333333,1.0,503.0,60.0,1268.0,56.0,755.0,332.0,4.0,51.0,0.42,2,0,2,59,0
2005-02-28 03:00:00,0.4,798.0,54.87179487179487,0.6,452.0,60.0,1435.0,56.0,699.0,280.0,3.9,48.1,0.393,3,0,2,59,0
2005-02-28 04:00:00,0.3,781.0,42.743589743589745,0.4,425.0,29.0,1609.0,28.0,667.0,261.0,3.8,48.0,0.3879,4,0,2,59,0
2005-02-28 05:00:00,0.3,781.0,40.078947368421055,0.3,409.0,25.0,1664.0,25.0,669.0,252.0,3.6,50.3,0.4022,5,0,2,59,0
2005-02-28 06:00:00,0.3,779.0,71.44736842105263,0.2,402.0,34.0,1665.0,31.0,684.0,257.0,2.8,52.6,0.3972,6,0,2,59,0
2005-02-28 07:00:00,0.4,817.0,243.30769230769232,0.7,462.0,89.0,1378.0,66.0,732.0,308.0,2.5,52.7,0.3908,7,0,2,59,0
2005-02-28 08:00:00,1.0,893.0,424.475,2.6,629.0,212.0,1015.0,111.0,837.0,456.0,2.7,50.5,0.3804,8,0,2,59,0
2005-02-28 09:00:00,1.2,883.0,377.825,3.1,659.0,216.0,943.0,122.0,842.0,527.0,2.7,49.4,0.3714,9,0,2,59,0
2005-02-28 10:00:00,1.0,839.0,283.275,2.3,608.0,191.0,1040.0,115.0,780.0,475.0,3.3,45.2,0.354,10,0,2,59,0
2005-02-28 11:00:00,0.9,809.0,240.05,2.0,587.0,200.0,1084.0,123.0,744.0,434.0,3.1,43.3,0.3354,11,0,2,59,0
2005-02-28 12:00:00,0.8,805.0,240.26315789473685,2.0,584.0,164.0,1137.0,119.0,726.0,385.0,3.7,38.8,0.3123,12,0,2,59,0
2005-02-28 13:00:00,1.1,840.0,262.5,3.1,661.0,185.0,1016.0,125.0,757.0,435.0,4.0,36.8,0.3016,13,0,2,59,0
2005-02-28 14:00:00,1.0,812.0,233.15384615384616,2.9,646.0,156.0,1045.0,110.0,731.0,421.0,3.7,35.0,0.2823,14,0,2,59,0
2005-02-28 15:00:00,0.8,782.0,230.42105263157896,2.1,594.0,155.0,1134.0,111.0,673.0,371.0,3.4,32.4,0.2563,15,0,2,59,0
2005-02-28 16:00:00,0.9,799.0,231.44736842105263,2.5,617.0,158.0,1099.0,114.0,699.0,382.0,3.3,33.1,0.2592,16,0,2,59,0
2005-02-28 17:00:00,0.9,812.0,300.9736842105263,2.8,640.0,166.0,1093.0,114.0,716.0,408.0,2.6,35.1,0.2618,17,0,2,59,0
2005-02-28 18:00:00,2.0,922.0,390.5897435897436,6.7,842.0,268.0,849.0,140.0,858.0,676.0,2.1,36.6,0.2634,18,0,2,59,0
