DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-02-27 12:00:00,-0.541251613967054,-0.6524768273632591,0.1405909985065717,-0.8899752816208596,-0.9621057631328993,-0.2644406338707716,0.12653511844881274,0.4483588813799048,-2.1780658585143597,-1.0454404670895632,-1.0337620743499127,-1.0209430324967927,-1.8821659494342446,12,6,2,58,1
2005-02-27 13:00:00,-0.25371097630206924,-0.707515550005411,0.29861859402339186,-0.8635838924398592,-0.9319348516329878,-0.14341798772599856,0.16552967028958493,0.7227998194975378,-2.2304652824743343,-1.063812235569341,-1.3224595067757599,-0.8880478036886124,-1.9717046329815267,13,6,2,58,1
2005-02-27 14:00:00,-0.7569070922157923,-0.9276704405740188,0.09006820237957372,-1.0747150058878627,-1.2789003338819693,-0.3644158632947146,0.6100675612743879,0.32361300041734437,-2.440062978314232,-1.4259985284563896,-1.360115693613914,-0.7378184146011036,-1.9131915115144578,14,6,2,58,1
2005-02-27 15:00:00,-0.9006774110482848,-0.9506032416749155,0.07064742368610928,-1.1143020896593632,-1.358098976569237,-0.6169848639446758,0.7699452238215538,-0.49970981393555447,-2.4433379423117305,-1.6359615967967076,-1.51074044096653,-0.477806010411185,-1.8609379332740985,15,6,2,58,1
2005-02-27 16:00:00,-0.7569070922157923,-0.8863913985924049,0.07794100501765473,-1.1011063950688633,-1.3316994290068145,-0.4433436759978274,0.6919561201400095,-0.050624642470336934,-2.430238086321737,-1.6175898283169297,-1.5735007523634532,-0.4604718501318572,-1.8900584169809653,16,6,2,58,1
2005-02-27 17:00:00,-0.7569070922157923,-0.9597763621152742,0.5720343865033813,-1.0879107004783628,-1.3203853371943477,-0.35915400911450707,0.6997550305081639,0.22381629564729602,-2.4826375102817115,-1.5624745228775963,-1.6237090014809918,-0.5413645981020541,-1.9689830924481746,17,6,2,58,1
2005-02-27 18:00:00,-0.6850219327995463,-0.8818048383722256,1.2088968652830632,-1.0219322275258618,-1.1808448715072573,-0.15920355026662114,0.5905702853540018,0.7477489956900498,-2.381113626359261,-1.3262660709947385,-1.761781686554223,-0.42002547614675856,-1.9877617221283037,18,6,2,58,1
2005-02-27 19:00:00,-0.39748129513456154,-0.5653321831798518,1.840105739598647,-0.7580183357158574,-0.7697662023209639,0.18807882562707548,0.11873620808065831,1.321580048117828,-2.1780658585143597,-0.7646148631843879,-1.8621981847893005,-0.3622449418823322,-2.0176986679951763,19,6,2,58,1
2005-02-27 20:00:00,0.3213702990279001,-0.22592672688658133,1.3317129106897327,-0.5073001384963534,-0.43034344794696017,0.5564086182416021,-0.2127174825659053,1.970258629123142,-1.9455434146919732,-0.3315660347324819,-1.9249584961862238,-0.2755741404856926,-2.017426513941841,20,6,2,58,1
2005-02-27 21:00:00,-0.4693664545508078,-0.9276704405740188,-0.06755179654738369,-0.9955408383448614,-1.13558850425739,0.10388915874375508,0.4657877194635308,1.321580048117828,-2.3680137703692674,-1.0979312341746428,-2.0379270567006857,-0.08489837741308576,-2.0070846599151033,21,6,2,58,1
2005-02-27 22:00:00,-0.8287922516320386,-1.0194016449776055,-0.5588159781740625,-1.1274977842498637,-1.3844985241316594,-0.4749148010790726,0.8713310586075615,0.0741212384922235,-2.4760875822867146,-1.478489295541469,-2.0504791189800704,-0.01556173629577394,-1.9842237194349461,22,6,2,58,1
2005-02-27 23:00:00,-0.6131367733833001,-0.707515550005411,-0.6430014573697321,-0.8899752816208596,-0.9734198549453661,-0.2591787796905641,0.3683013398616003,0.42340970518739274,-2.2239153544793373,-1.1372993094884523,-2.0755832435388397,0.01910658426288197,-1.9885781842883092,23,6,2,58,1
2005-02-28 00:00:00,-0.39748129513456154,-0.6891693091246937,-0.8339676526014679,-0.9031709762113599,-0.9960480385702997,-0.017133487401017975,0.22402149805074323,1.1968341671552674,-2.1977156424993503,-0.8302283220407372,-2.1132394303769937,0.09999933223307882,-1.97605909783489,0,0,2,59,0
2005-02-28 01:00:00,-0.8287922516320386,-1.0652672471793987,-0.9837522064950619,-1.1670848680213641,-1.4900967143813495,-0.5643663221426005,1.0273092659706502,-0.20031969962540946,-2.462987726296721,-1.5519763694605804,-2.1132394303769937,0.2675628815999152,-1.9153687439411395,1,0,2,59,0
2005-02-28 02:00:00,-1.1163328892970232,-1.2579027764269306,-1.0883462867078637,-1.272650424745366,-1.727692642443152,-0.8327208853331842,1.6083280883981559,-1.1483883949408689,-2.600536214191654,-1.7908093596976922,-2.1132394303769937,0.1577798664975052,-1.9529260033013978,2,0,2,59,0
2005-02-28 03:00:00,-1.2601032081295156,-1.3725667819314138,-1.1769050375500618,-1.3254332031073668,-1.9200322032550876,-0.8327208853331842,2.2595371041390515,-1.1483883949408689,-2.7839341980515644,-1.9272853541188988,-2.125791492656379,-0.00978368286933122,-2.026407597701903,3,0,2,59,0
2005-02-28 04:00:00,-1.3319883675457618,-1.4505383056744625,-1.2630949329170569,-1.3518245922883672,-2.0218590295672887,-0.9958383649196175,2.9380423061684877,-1.846965328331207,-2.8887330459715135,-1.9771515828497244,-2.138343554935763,-0.01556173629577394,-2.0402874544219984,4,0,2,59,0
2005-02-28 05:00:00,-1.3319883675457618,-1.4505383056744625,-1.2820313909566843,-1.3650202868788675,-2.0822008525671114,-1.0168857816404475,3.1525123412927347,-1.9218128569087434,-2.8821831179765165,-2.00077242803801,-2.1634476794945323,0.11733349251240656,-2.001369424795064,5,0,2,59,0
2005-02-28 06:00:00,-1.3319883675457618,-1.4597114261148212,-1.0591096230797026,-1.3782159814693677,-2.108600400129534,-0.9695290940185799,3.156411796476812,-1.772117799753671,-2.8330586580140404,-1.9876497362667402,-2.2638641777296096,0.2502287213205875,-2.0149771274618242,6,0,2,59,0
2005-02-28 07:00:00,-1.2601032081295156,-1.2854221377480066,0.16222718454729068,-1.3122375085168667,-1.8823185638801982,-0.680127114107166,2.03726815864665,-0.8988966330157478,-2.6758603861341173,-1.8537982801997874,-2.3015203645677635,0.2560067747470302,-2.032394986875277,7,0,2,59,0
2005-02-28 08:00:00,-0.8287922516320386,-0.9368435610143775,1.449704690811326,-1.0615193112973624,-1.252500786319547,-0.03291904994164055,0.6217659268266196,0.22381629564729602,-2.331989166396785,-1.4653666037701991,-2.2764162400089942,0.128889599365292,-2.0606990084221386,8,0,2,59,0
2005-02-28 09:00:00,-0.6850219327995463,-0.9827091632161709,1.11818336705669,-0.9955408383448614,-1.139359868194879,-0.01187163322081045,0.34100515357305977,0.498257233764929,-2.315614346409293,-1.279024380618167,-2.2764162400089942,0.0653310116744229,-2.085192873222307,9,0,2,59,0
2005-02-28 10:00:00,-0.8287922516320386,-1.1845178129040614,0.44625751151540793,-1.1011063950688633,-1.3316994290068145,-0.14341798772599856,0.71925230642855,0.32361300041734437,-2.518662114254194,-1.4155003750393738,-2.2011038663326863,-0.17734723223616763,-2.1325476785026325,10,0,2,59,0
2005-02-28 11:00:00,-0.9006774110482848,-1.3221146195094413,0.1390761777684815,-1.1406934788403638,-1.410898071694082,-0.09606130010413083,0.8908283345279476,0.523206409957441,-2.6365608181641362,-1.5231064475637865,-2.2262079908914556,-0.28713024733857806,-2.183168332422981,11,0,2,59,0
2005-02-28 12:00:00,-0.9725625704645309,-1.3404608603901587,0.1405909985065717,-1.1406934788403638,-1.4222121635065488,-0.2854880505916017,1.0974994592840404,0.42340970518739274,-2.6955101701191078,-1.6517088269222315,-2.1508956172151477,-0.5471426515284967,-2.246035918743413,12,0,2,59,0
2005-02-28 13:00:00,-0.7569070922157923,-1.179931252683882,0.29861859402339186,-0.9955408383448614,-1.131817140319901,-0.1749891128072437,0.6256653820106968,0.5731047623424652,-2.593986286196657,-1.5204819092095327,-2.1132394303769937,-0.6627037200573496,-2.2751564024502797,13,0,2,59,0
2005-02-28 14:00:00,-0.8287922516320386,-1.3083549388489033,0.09006820237957372,-1.0219322275258618,-1.188387599382235,-0.3275828840332619,0.7387495823489361,0.19886711945478394,-2.6791353501316157,-1.5572254461690884,-2.1508956172151477,-0.7667086817333169,-2.3276821347439745,14,0,2,59,0
2005-02-28 15:00:00,-0.9725625704645309,-1.4459517454542832,0.07064742368610928,-1.1274977842498637,-1.3844985241316594,-0.33284473821346944,1.0858010937318086,0.22381629564729602,-2.869083261986523,-1.688452363881787,-2.188551804053302,-0.9169380708208255,-2.398442188611128,15,0,2,59,0
2005-02-28 16:00:00,-0.9006774110482848,-1.3679802217112345,0.07794100501765473,-1.0747150058878627,-1.2977571535694141,-0.31705917567284686,0.949320162289106,0.2986638242248323,-2.7839341980515644,-1.6595824419849934,-2.2011038663326863,-0.8764916968357269,-2.3905497210644064,16,0,2,59,0
2005-02-28 17:00:00,-0.9006774110482848,-1.3083549388489033,0.5720343865033813,-1.035127922116362,-1.2110157830071686,-0.27496434223118665,0.9259234311846426,0.2986638242248323,-2.728259810094092,-1.59134444477439,-2.288968302288379,-0.7609306283068741,-2.3834737156776913,17,0,2,59,0
2005-02-28 18:00:00,-0.10994065746957696,-0.803833314629177,1.2088968652830632,-0.5204958330868535,-0.44920026763440485,0.2617447841499808,-0.02554363373019879,0.9473424052301466,-2.2632149224493183,-0.8879681658343247,-2.351728613685302,-0.6742598269102346,-2.3791192508243277,18,0,2,59,0
2005-02-28 19:00:00,0.17759998019540763,-0.7304483511063077,1.840105739598647,-0.3357561088198506,-0.2191470674475801,0.4774808055384893,-0.2556114895907547,0.9722915814226586,-2.1747908945168613,-0.5677744866153397,-2.4144889250822255,-0.5991451323664805,-2.376125556237641,19,0,2,59,0
2005-02-28 20:00:00,0.24948513961165386,-0.7258617908861283,1.3317129106897327,-0.42812597095335203,-0.3360593495097369,0.414338555375999,-0.16202456517290145,0.9972407576151707,-2.2239153544793373,-0.5808971783866096,-2.439593049640995,-0.5933670789400377,-2.3842901778376966,20,0,2,59,0
2005-02-28 21:00:00,-0.39748129513456154,-1.2395565355462133,-0.06755179654738369,-0.9295623653923604,-1.033761677945189,0.035485054401057266,0.6217659268266196,0.523206409957441,-2.6922352061216093,-1.158295616322484,-2.4898012987585334,-0.6742598269102346,-2.427562672317994,21,0,2,59,0
2005-02-28 22:00:00,-0.9006774110482848,-1.4734711067753592,-0.5588159781740625,-1.153889173430864,-1.4372976192565046,-0.5064859261603177,1.2768743977515924,-0.3001164043954578,-2.9280326139414945,-1.6070916748999138,-2.4772492364791487,-0.7435964680275464,-2.4477020722647995,22,0,2,59,0
2005-02-28 23:00:00,-1.044447729880777,-1.569788871399125,-0.6430014573697321,-1.219867646383365,-1.5956949046310396,-0.6222467181248833,1.6746188265274686,-0.5745573425130908,-3.03938138985644,-1.7619394378008983,-2.4898012987585334,-0.8071550557184155,-2.472195937064968,23,0,2,59,0
2005-03-01 00:00:00,-1.1163328892970232,-1.5193367089771526,-0.8339676526014679,-1.2462590355643657,-1.6824362751932849,-0.6959126766477886,1.838395944258712,-0.8240491044382117,-2.9706071459089736,-1.817054743240232,-2.4898012987585334,-0.6280353994986936,-2.4191258966646028,0,1,3,60,0
2005-03-01 01:00:00,-1.1163328892970232,-1.5376829498578697,-0.9837522064950619,-1.2858461193358661,-1.788034465442975,-0.7748404893509014,1.982675786069569,-1.0485916901708203,-2.9771570739039706,-1.8564228185540415,-2.527457485596688,-0.4084693692938731,-2.363062161677551,1,1,3,60,0
2005-03-01 02:00:00,-1.2601032081295156,-1.6569335155825324,-1.0883462867078637,-1.3254332031073668,-1.9162608393175986,-0.9432198231175423,2.505202780735916,-1.6224227425985984,-3.1016057058089097,-1.9587798143699466,-2.590217796993611,-0.44313768985252905,-2.397625726451122,2,1,3,60,0
2005-03-01 03:00:00,-1.403873526962008,-1.7532512802062983,-1.1769050375500618,-1.3782159814693677,-2.165170859191868,-0.9432198231175423,3.6477431496705415,-1.6224227425985984,-3.2424291577013413,-2.0663858868943596,-2.6027698592729953,-0.477806010411185,-2.4158600480245807,3,1,3,60,0
2005-03-01 04:00:00,-1.403873526962008,-1.748664719986119,-1.2630949329170569,-1.3782159814693677,-2.153856767379401,-0.9958383649196175,3.6984360670635454,-1.8719145045237193,-3.2686288696813284,-2.0821331170198834,-2.627873983831765,-0.6222573460722509,-2.462942699251571,4,1,3,60,0
2005-03-01 05:00:00,-1.403873526962008,-1.6798663166834291,-1.2820313909566843,-1.3650202868788675,-2.0859722165046004,-0.980052802378995,3.3981780178895993,-1.797066975946183,-3.2358792297063443,-2.0716349636028673,-2.6529781083905344,-0.5702548652342673,-2.4572274641315315,5,1,3,60,0
2005-03-01 06:00:00,-1.403873526962008,-1.6615200758027118,-1.0591096230797026,-1.3650202868788675,-2.0897435804420894,-0.9537435314779573,3.2032052586857382,-1.7222194473686467,-3.1769298777513733,-2.0532631951230895,-2.6906342952286884,-0.47202795698474226,-2.4417146830914254,6,1,3,60,0
2005-03-01 07:00:00,-1.1882180487132694,-1.4597114261148212,0.16222718454729068,-1.272650424745366,-1.7390067342556188,-0.4433436759978274,1.9709774205173374,-0.4498114615505303,-2.9378575059339895,-1.8406755884285178,-2.6906342952286884,-0.3969132624409881,-2.42157528314462,7,1,3,60,0
2005-03-01 08:00:00,-0.4693664545508078,-0.8359392361704322,1.449704690811326,-0.7184312519443569,-0.7056530153836521,0.735311660368658,0.21622258768258878,1.121986638577731,-2.325439238401788,-1.0113214684842615,-2.6404260461111493,-0.46624990355829954,-2.42157528314462,8,1,3,60,0
2005-03-01 09:00:00,-0.1818258168858232,-0.8818048383722256,1.11818336705669,-0.5996700006298549,-0.5397130021341392,0.7142642436478279,-0.009945812993889915,1.0221899338076827,-2.3221642744042894,-0.5887707934493714,-2.540009547876072,-0.6627037200573496,-2.4460691479447885,9,1,3,60,0
2005-03-01 10:00:00,-0.541251613967054,-1.2028640537847786,0.44625751151540793,-0.9295623653923604,-1.0299903140077,0.34593445103330117,0.5164806368565347,0.498257233764929,-2.7151599541040983,-1.0086969301300075,-2.2638641777296096,-1.0382771927761207,-2.4716516289582975,10,1,3,60,0
2005-03-01 11:00:00,-0.9006774110482848,-1.3725667819314138,0.1390761777684815,-1.1011063950688633,-1.3279280650693255,-0.027657195761433023,1.039007631522882,0.17391794326227183,-2.9116577939540025,-1.4233739901021356,-2.2262079908914556,-1.1076138338934325,-2.4863479478383987,11,1,3,60,0
2005-03-01 12:00:00,-1.044447729880777,-1.4413651852341038,0.1405909985065717,-1.153889173430864,-1.4372976192565046,-0.23286950878952647,1.2690754873834378,-0.17537052343289736,-2.9542323259214816,-1.6700805954020093,-2.2011038663326863,-1.1018357804669898,-2.4732845532783085,12,1,3,60,0
2005-03-01 13:00:00,-0.9725625704645309,-1.3312877399498,0.29861859402339186,-1.0615193112973624,-1.2751289699444806,-0.3223210298530544,0.9415212519209515,-0.20031969962540946,-2.8330586580140404,-1.6543333652764853,-2.2262079908914556,-0.9978308187910223,-2.4466134560514585,13,1,3,60,0
2005-03-01 14:00:00,-0.8287922516320386,-1.2395565355462133,0.09006820237957372,-0.9955408383448614,-1.13558850425739,-0.21182209206869637,0.6802577545877778,-0.0007262900853127609,-2.7511845580765804,-1.5441027543978185,-2.213655928612071,-1.0093869256439076,-2.443075453358101,14,1,3,60,0
2005-03-01 15:00:00,-0.9006774110482848,-1.26248933664711,0.07064742368610928,-1.0483236167068621,-1.2411866945070802,-0.16446540444682864,0.8518337826871755,0.12401959087724768,-2.777384270056568,-1.5021101407297548,-2.2011038663326863,-0.9689405516588092,-2.425385439891313,15,1,3,60,0
2005-03-01 16:00:00,-0.8287922516320386,-1.2257968548856752,0.07794100501765473,-1.0087365329353617,-1.1544453239448347,-0.10658500846454588,0.7387495823489361,0.2737146480323202,-2.7479095940790823,-1.4364966818734055,-2.100687368097609,-1.1365041010256456,-2.4528729992781684,16,1,3,60,0
2005-03-01 17:00:00,-0.9006774110482848,-1.2120371742251372,0.5720343865033813,-1.0087365329353617,-1.1619880518198127,-0.16972725862703616,0.8479343275030983,0.19886711945478394,-2.754459522074079,-1.486362910604231,-2.125791492656379,-1.1018357804669898,-2.4487906884781405,17,1,3,60,0
2005-03-01 18:00:00,-0.541251613967054,-0.9872957234363502,1.2088968652830632,-0.7448226411253572,-0.7358239268835635,-0.08027573756350827,0.2591165947074382,0.34856217660985644,-2.4040383743417495,-1.1346747711341982,-2.376832738244072,-0.7667086817333169,-2.4172208182912565,18,1,3,60,0
2005-03-01 19:00:00,-0.038055498053330736,-0.597438104721107,1.840105739598647,-0.41493027636285185,-0.3058884380098255,0.4985282222593194,-0.15812510998882423,1.1469358147702433,-2.1682409665218647,-0.32106788131546604,-2.389384800523456,-0.7435964680275464,-2.4164043561312507,19,1,3,60,0
2005-03-01 20:00:00,0.46514061786039224,-0.40480257547357523,1.3317129106897327,-0.1510163845528475,-0.011722050885688968,0.6511219934853376,-0.40769024176976626,1.34652922431034,-2.011042694641941,-0.021870508930512848,-2.439593049640995,-0.6800378803366772,-2.4147714318112397,20,1,3,60,0
2005-03-01 21:00:00,0.03382966136291549,-0.8542854770511495,-0.06755179654738369,-0.7052355573538567,-0.6943389235711853,0.48274265971869684,0.22402149805074323,1.4213767528878762,-2.4662626902942195,-0.426049415485625,-2.5149054233173027,-0.6915939871895627,-2.4460691479447885,21,1,3,60,0
2005-03-01 22:00:00,-0.8287922516320386,-1.3267011797296206,-0.5588159781740625,-1.0879107004783628,-1.3128426093193697,-0.2802261964113942,1.0974994592840404,0.34856217660985644,-2.8723582259840215,-1.2370317669501034,-2.540009547876072,-0.8187111625713005,-2.494512569438455,22,1,3,60,0
2005-03-01 23:00:00,-0.7569070922157923,-1.3083549388489033,-0.6430014573697321,-1.0747150058878627,-1.2826716978194583,-0.348630300754092,1.1208961903885035,0.19886711945478394,-2.8821831179765165,-1.273775303909659,-2.577665734714226,-0.9458283379530387,-2.543228144985456,23,1,3,60,0
2005-03-02 00:00:00,-0.9006774110482848,-1.4092592636928485,-0.8339676526014679,-1.1143020896593632,-1.3731844323191926,-0.40651069673637474,1.2807738529356696,-0.0007262900853127609,-2.9869819658964656,-1.4417457585819133,-2.590217796993611,-1.0440552462025634,-2.576158785439016,0,2,3,61,0
2005-03-02 01:00:00,-0.9725625704645309,-1.5239232691973317,-0.9837522064950619,-1.2066719517928648,-1.573066721006106,-0.5064859261603177,1.5498362606369975,-0.22526887581792154,-3.104880669806408,-1.599218059837152,-2.6153219215523804,-1.0729455133347767,-2.593304490799134,1,2,3,61,0
